# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
1825,-0.0417,-0.0593,1.0794,-0.37,-0.48,-0.12,25.06,365
1830,-0.0694,-0.0958,1.1293,-0.66,-0.86,-0.23,25.1,366
1835,-0.0792,-0.1261,1.1673,-0.72,-1.04,-0.26,24.99,367
1840,-0.0877,-0.1328,1.1772,-0.77,-1.25,-0.25,25.01,368
1845,-0.0769,-0.115,1.1568,-0.73,-0.95,-0.23,25.04,369
1850,-0.0584,-0.0804,1.1069,-0.46,-0.76,-0.13,24.97,370
1855,-0.0256,-0.0378,1.0435,-0.24,-0.25,-0.05,25.05,371
1860,0.0041,0.0116,1.0167,0.07,0.07,0.03,25.0,372
1865,0.0293,0.0406,1.0535,0.27,0.44,0.05,24.99,373
1870,0.0375,0.0522,1.0724,0.34,0.45,0.11,25.04,374
1875,0.0307,0.0442,1.0612,0.21,0.43,0.09,25.0,375
1880,0.0187,0.0278,1.0324,0.11,0.26,0.07,24.99,376
1885,0.0042,0.0078,1.0113,-0.03,0.03,0.0,25.05,377
1890,-0.0026,-0.0014,1.0014,0.01,0.02,-0.0,25.04,378
1895,-0.0022,0.0044,1.0067,0.02,-0.01,0.03,25.04,379
1900,0.0133,0.0187,1.0322,0.09,0.19,0.08,25.0,380
1905,0.0301,0.046,1.0573,0.34,0.39,0.11,25.08,381
1910,0.0453,0.0654,1.0831,0.41,0.51,0.13,24.93,382
1915,0.0442,0.0699,1.0907,0.37,0.56,0.12,24.98,383
1920,0.0412,0.0694,1.0849,0.3,0.54,0.16,25.02,384
1925,0.0319,0.0495,1.0679,0.24,0.49,0.07,25.01,385
1930,0.0218,0.0319,1.0486,0.22,0.28,0.09,25.06,386
1935,0.0145,0.0221,1.03,0.12,0.25,0.04,25.06,387
1940,0.0119,0.0241,1.0237,0.07,0.15,0.04,24.95,388
1945,0.007,0.0156,1.0171,0.13,0.14,0.02,24.98,389
1950,-0.0014,0.001,0.9998,-0.02,-0.06,0.05,25.07,390
1955,-0.0065,-0.0195,1.0268,-0.13,-0.2,-0.04,24.98,391
1960,-0.0366,-0.0513,1.074,-0.32,-0.46,-0.06,25.02,392
1965,-0.0645,-0.0898,1.1235,-0.56,-0.81,-0.09,25.1,393
1970,-0.0848,-0.1208,1.1667,-0.67,-1.05,-0.23,25.03,394
1975,-0.0897,-0.1419,1.1916,-0.84,-1.26,-0.28,25.05,395
1980,-0.0891,-0.1334,1.1775,-0.81,-1.09,-0.24,25.06,396
1985,-0.0642,-0.0956,1.1314,-0.59,-0.84,-0.17,25.05,397
1990,-0.0311,-0.0402,1.0618,-0.26,-0.44,-0.06,25.04,398
1995,0.0082,0.0072,1.0163,0.09,0.1,0.01,25.1,399
2000,0.0402,0.0582,1.0793,0.35,0.66,0.09,25.03,400
2005,0.0615,0.088,1.1155,0.56,0.78,0.2,25.05,401
2010,0.0602,0.0961,1.128,0.58,0.74,0.2,25.08,402
2015,0.0628,0.0796,1.1139,0.55,0.83,0.18,25.01,403
2020,0.0474,0.0674,1.0908,0.42,0.55,0.19,25.09,404
2025,0.0314,0.054,1.0687,0.23,0.45,0.15,25.09,405
2030,0.0274,0.0378,1.0524,0.26,0.4,0.08,25.04,406
2035,0.0242,0.0369,1.0531,0.25,0.41,0.07,25.03,407
2040,0.0214,0.0384,1.0527,0.23,0.43,0.07,25.01,408
2045,0.0233,0.0318,1.0469,0.22,0.4,0.02,24.95,409
2050,0.0227,0.0257,1.0348,0.12,0.26,0.05,25.07,410
2055,0.0106,0.0131,1.0143,-0.03,-0.02,0.0,25.03,411
2060,-0.0096,-0.0138,1.0143,-0.07,-0.14,-0.02,25.03,412
2065,-0.0164,-0.0278,1.036,-0.11,-0.25,-0.01,25.04,413
2070,-0.0201,-0.0334,1.041,-0.19,-0.24,-0.05,25.06,414
2075,-0.0174,-0.0289,1.0356,-0.18,-0.05,-0.08,25.05,415
2080,-0.0132,-0.0136,1.0192,-0.12,-0.21,-0.01,24.91,416
2085,-0.0102,-0.0025,1.0068,-0.06,0.12,-0.03,25.04,417
2090,-0.0092,-0.0076,1.0102,-0.08,-0.18,-0.01,25.01,418
2095,-0.0163,-0.026,1.0317,-0.16,-0.29,-0.08,25.02,419
2100,-0.0407,-0.0521,1.0749,-0.34,-0.5,-0.19,25.05,420
2105,-0.0623,-0.0886,1.1162,-0.43,-0.74,-0.16,25.0,421
2110,-0.0756,-0.1017,1.1473,-0.62,-1.05,-0.16,25.02,422
2115,-0.0779,-0.1178,1.1502,-0.64,-0.97,-0.25,25.01,423
2120,-0.0574,-0.0935,1.1181,-0.53,-0.8,-0.16,25.05,424
2125,-0.0303,-0.0489,1.059,-0.25,-0.43,-0.0,25.08,425
2130,0.0075,0.01,1.0132,0.07,0.14,0.04,25.11,426
2135,0.0425,0.0636,1.0848,0.4,0.52,0.13,24.98,427
2140,0.07,0.0967,1.1322,0.6,0.85,0.2,25.08,428
2145,0.077,0.1161,1.1527,0.66,1.06,0.22,25.01,429
2150,0.0787,0.1123,1.1533,0.7,0.93,0.24,24.97,430
2155,0.0627,0.0965,1.1334,0.63,0.86,0.15,25.04,431
2160,0.0535,0.0795,1.1073,0.53,0.6,0.15,25.1,432
2165,0.0449,0.0628,1.0821,0.34,0.49,0.07,24.99,433
2170,0.0371,0.0435,1.0643,0.29,0.51,0.09,24.81,434
2175,0.0263,0.0296,1.0477,0.24,0.44,0.05,24.96,435
2180,0.0102,0.0125,1.0244,0.1,0.16,-0.04,24.93,436
2185,-0.006,-0.0051,1.0071,-0.01,-0.01,0.01,25.04,437
2190,-0.0229,-0.0373,1.0457,-0.26,-0.41,-0.05,25.07,438
2195,-0.0379,-0.0639,1.087,-0.38,-0.73,-0.08,25.09,439
2200,-0.0586,-0.0895,1.1158,-0.56,-0.76,-0.2,24.95,440
2205,-0.0607,-0.0932,1.121,-0.57,-0.76,-0.22,25.12,441
2210,-0.055,-0.0752,1.1011,-0.47,-0.63,-0.14,24.97,442
2215,-0.0338,-0.0491,1.0647,-0.3,-0.46,-0.07,24.97,443
2220,-0.014,-0.017,1.0226,-0.16,-0.18,-0.05,25.04,444
2225,0.0077,-0.0019,1.0085,-0.0,0.05,-0.04,24.96,445
2230,0.0099,0.0135,1.0139,0.04,0.11,0.01,25.05,446
2235,0.001,0.0046,0.9998,-0.01,0.07,0.02,25.04,447
2240,-0.0188,-0.0249,1.0306,-0.21,-0.24,-0.06,25.03,448
2245,-0.035,-0.048,1.0636,-0.3,-0.44,-0.08,24.98,449
2250,-0.0361,-0.0554,1.0785,-0.36,-0.4,-0.13,25.05,450
2255,-0.0357,-0.0478,1.0722,-0.28,-0.41,-0.06,25.04,451
2260,-0.017,-0.0275,1.0342,-0.12,-0.17,-0.0,25.01,452
2265,0.0094,0.0109,1.0177,0.1,0.12,0.03,25.01,453
2270,0.0374,0.0575,1.071,0.3,0.31,0.07,25.03,454
2275,0.0571,0.0922,1.1148,0.55,0.78,0.18,25.08,455
2280,0.0668,0.1004,1.1384,0.58,0.88,0.25,25.03,456
2285,0.0718,0.0972,1.1377,0.64,0.9,0.13,25.03,457
2290,0.0615,0.0864,1.1203,0.55,0.84,0.15,24.89,458
2295,0.0492,0.0713,1.0996,0.39,0.62,0.13,25.02,459
2300,0.0365,0.0606,1.0777,0.38,0.57,0.13,25.03,460
2305,0.0288,0.0472,1.0589,0.29,0.39,0.11,24.97,461
2310,0.0165,0.0259,1.0371,0.14,0.33,0.02,25.03,462
2315,0.0058,0.0069,1.0087,0.13,-0.01,-0.04,24.97,463
2320,-0.0132,-0.0184,1.0331,-0.09,-0.05,-0.04,24.99,464
2325,-0.0365,-0.0586,1.0824,-0.4,-0.45,-0.13,24.97,465
2330,-0.0633,-0.0927,1.1304,-0.6,-0.81,-0.11,25.01,466
2335,-0.0838,-0.1245,1.1667,-0.71,-1.07,-0.21,25.01,467
2340,-0.091,-0.1317,1.1799,-0.86,-1.14,-0.24,25.14,468
2345,-0.0813,-0.1129,1.1574,-0.73,-1.1,-0.2,25.01,469
2350,-0.0514,-0.085,1.1077,-0.46,-0.75,-0.16,24.99,470
2355,-0.0263,-0.0314,1.0422,-0.26,-0.35,-0.05,24.99,471
2360,0.0078,0.0124,1.0153,-0.05,0.05,0.01,25.08,472
2365,0.0282,0.0446,1.0554,0.2,0.3,0.06,25.04,473
2370,0.0329,0.0549,1.0706,0.29,0.4,0.1,25.02,474
2375,0.0304,0.0469,1.058,0.27,0.41,0.11,24.96,475
2380,0.0187,0.0263,1.0339,0.23,0.2,0.07,24.98,476
2385,-0.0017,0.0063,1.0082,0.02,-0.07,0.03,25.05,477
2390,0.0008,-0.004,0.9997,-0.11,0.1,0.0,25.03,478
2395,0.0063,0.0003,1.0055,0.0,0.1,0.02,25.04,479
2400,0.0127,0.0264,1.0304,0.13,0.28,0.05,25.01,480
2405,0.0322,0.046,1.058,0.31,0.32,0.08,25.04,481
2410,0.044,0.06,1.0826,0.3,0.47,0.11,25.0,482
2415,0.05,0.066,1.0919,0.3,0.59,0.13,25.1,483
2420,0.0394,0.0591,1.0849,0.45,0.5,0.11,24.94,484
2425,0.0339,0.0511,1.066,0.39,0.48,0.12,25.06,485
2430,0.026,0.0399,1.0483,0.23,0.38,0.09,25.01,486
2435,0.0164,0.0232,1.0341,0.12,0.22,0.06,24.97,487
2440,0.0121,0.0215,1.0265,0.1,0.18,0.02,25.0,488
2445,0.0122,0.0143,1.02,0.02,0.19,0.01,25.01,489
2450,0.0019,0.0014,1.001,0.0,-0.01,0.03,25.08,490
2455,-0.0126,-0.0155,1.0276,-0.07,-0.08,-0.05,25.08,491
2460,-0.0347,-0.0532,1.0684,-0.33,-0.48,-0.09,25.05,492
2465,-0.0621,-0.0949,1.1219,-0.51,-0.94,-0.16,24.98,493
2470,-0.086,-0.1275,1.1682,-0.73,-1.11,-0.2,25.12,494
2475,-0.0985,-0.1395,1.1898,-0.89,-1.22,-0.27,24.98,495
2480,-0.0797,-0.1279,1.177,-0.76,-1.12,-0.22,24.99,496
2485,-0.0696,-0.0933,1.1336,-0.47,-0.81,-0.11,25.04,497
2490,-0.0281,-0.0415,1.0612,-0.25,-0.51,-0.05,25.1,498
2495,0.0101,0.0076,1.0149,0.02,0.1,0.02,25.05,499
2500,0.0365,0.064,1.0786,0.35,0.58,0.13,25.0,500
2505,0.0629,0.0917,1.1177,0.53,0.67,0.19,24.98,501
2510,0.0642,0.0934,1.1288,0.52,0.83,0.21,25.12,502
2515,0.0548,0.087,1.1126,0.46,0.8,0.18,24.98,503
2520,0.0451,0.0672,1.0913,0.33,0.59,0.12,25.07,504
2525,0.0328,0.0503,1.0677,0.27,0.3,0.1,25.06,505
2530,0.0261,0.0363,1.057,0.2,0.32,0.03,25.11,506
2535,0.0272,0.0356,1.0515,0.21,0.31,0.08,25.0,507
2540,0.0239,0.0363,1.054,0.22,0.32,0.11,24.98,508
2545,0.0304,0.0347,1.0465,0.18,0.23,0.1,25.01,509
2550,0.0157,0.0271,1.0352,0.07,0.27,0.06,25.06,510
2555,0.004,0.0079,1.0141,0.09,0.18,-0.0,25.05,511
2560,-0.0053,-0.0137,1.0132,-0.07,-0.12,0.0,25.01,512
2565,-0.0173,-0.0226,1.0341,-0.13,-0.22,-0.05,25.02,513
2570,-0.02,-0.0302,1.0411,-0.14,-0.34,-0.12,25.03,514
2575,-0.0143,-0.0266,1.0345,-0.16,-0.2,-0.02,24.98,515
2580,-0.0084,-0.013,1.0206,-0.15,-0.11,-0.01,25.04,516
2585,-0.0026,-0.0071,1.0091,-0.05,-0.03,-0.02,25.0,517
2590,-0.0009,-0.0136,1.0145,-0.08,-0.07,-0.05,25.07,518
2595,-0.0186,-0.0248,1.0352,-0.06,-0.2,-0.06,25.0,519
2600,-0.036,-0.0578,1.073,-0.39,-0.36,-0.08,25.05,520
2605,-0.0547,-0.0901,1.1182,-0.46,-0.76,-0.11,25.03,521
2610,-0.0699,-0.1058,1.1472,-0.64,-1.1,-0.12,24.98,522
2615,-0.077,-0.1118,1.1499,-0.68,-0.96,-0.19,24.99,523
2620,-0.0584,-0.09,1.1184,-0.47,-0.8,-0.19,25.04,524
2625,-0.0261,-0.0461,1.0581,-0.24,-0.32,-0.07,24.96,525
2630,0.0076,0.0064,1.0123,0.02,0.16,0.03,25.01,526
2635,0.0463,0.0561,1.0819,0.31,0.55,0.12,25.07,527
2640,0.0671,0.0991,1.1322,0.6,0.86,0.18,25.01,528
2645,0.0727,0.1203,1.154,0.59,0.96,0.21,24.97,529
2650,0.0725,0.1187,1.1536,0.68,1.06,0.25,25.04,530
2655,0.0691,0.0953,1.1295,0.59,0.89,0.2,25.13,531
2660,0.0501,0.0783,1.1055,0.52,0.72,0.15,25.0,532
2665,0.0374,0.0611,1.0813,0.41,0.56,0.07,25.01,533
2670,0.0328,0.0468,1.0633,0.23,0.31,0.06,25.0,534
2675,0.0235,0.029,1.046,0.15,0.28,0.06,25.01,535
2680,0.0131,0.0126,1.0227,0.13,0.23,0.05,25.0,536
2685,-0.0019,-0.0088,1.0086,-0.03,-0.04,-0.01,25.01,537
2690,-0.0271,-0.042,1.0505,-0.16,-0.39,-0.05,25.0,538
2695,-0.0461,-0.0757,1.0899,-0.44,-0.61,-0.16,24.98,539
2700,-0.0584,-0.0878,1.1128,-0.48,-0.72,-0.16,25.03,540
2705,-0.0575,-0.0861,1.118,-0.6,-0.76,-0.16,24.97,541
2710,-0.0518,-0.0802,1.1023,-0.52,-0.8,-0.18,25.1,542
2715,-0.0286,-0.0468,1.0652,-0.17,-0.29,-0.07,25.1,543
2720,-0.017,-0.0216,1.0237,-0.05,-0.07,-0.04,25.08,544
2725,0.0,0.004,1.0051,-0.01,-0.02,0.01,25.04,545
2730,0.0134,0.0094,1.0138,0.12,0.11,0.05,25.08,546
2735,-0.0003,0.0008,1.002,0.07,-0.01,-0.02,24.94,547
2740,-0.0137,-0.0253,1.0302,-0.17,-0.12,-0.05,25.09,548
2745,-0.0298,-0.0452,1.0629,-0.3,-0.5,-0.12,24.95,549
2750,-0.0399,-0.0553,1.0774,-0.35,-0.49,-0.09,24.98,550
2755,-0.0387,-0.0512,1.0744,-0.24,-0.48,-0.15,25.08,551
2760,-0.0157,-0.0226,1.0375,-0.24,-0.27,-0.04,25.06,552
2765,0.0107,0.0131,1.018,0.15,0.15,0.03,24.99,553
2770,0.0399,0.0566,1.0735,0.34,0.52,0.1,25.04,554
2775,0.0566,0.0876,1.1178,0.56,0.92,0.18,25.05,555
2780,0.0678,0.1076,1.1382,0.59,0.85,0.18,25.03,556
2785,0.0631,0.1049,1.1394,0.62,0.89,0.17,25.01,557
2790,0.059,0.0903,1.1223,0.55,0.87,0.19,24.99,558
2795,0.0542,0.0813,1.0991,0.41,0.69,0.11,25.04,559
2800,0.0386,0.06,1.0789,0.32,0.58,0.15,25.01,560
2805,0.0348,0.0458,1.0584,0.24,0.35,0.07,25.05,561
2810,0.0176,0.0285,1.0409,0.09,0.27,0.04,25.06,562
2815,0.0056,0.0075,1.0109,0.07,0.02,-0.04,25.09,563
2820,-0.0103,-0.0199,1.0304,-0.14,-0.07,-0.09,24.95,564
2825,-0.0415,-0.0533,1.0788,-0.36,-0.63,-0.11,25.03,565
2830,-0.0628,-0.0982,1.1301,-0.6,-0.8,-0.19,25.06,566
2835,-0.0793,-0.1277,1.1654,-0.64,-1.04,-0.29,24.98,567
2840,-0.0904,-0.135,1.1777,-0.69,-1.19,-0.27,25.01,568
2845,-0.0844,-0.1168,1.1563,-0.65,-1.09,-0.25,24.99,569
2850,-0.0556,-0.0845,1.1087,-0.45,-0.7,-0.15,25.01,570
2855,-0.0218,-0.0362,1.0469,-0.13,-0.29,-0.09,25.02,571
2860,0.0066,0.0155,1.0119,0.09,0.2,0.04,25.04,572
2865,0.0311,0.0417,1.0571,0.16,0.32,0.11,24.97,573
2870,0.0376,0.0529,1.0739,0.26,0.41,0.1,25.11,574
2875,0.029,0.0509,1.0596,0.33,0.41,0.11,25.01,575
2880,0.0213,0.0226,1.0357,0.12,0.12,0.06,25.03,576
2885,0.0028,0.0103,1.0075,0.1,0.14,-0.05,24.99,577
2890,0.0011,0.0058,1.0014,0.01,-0.09,-0.01,25.1,578
2895,-0.0017,0.0028,1.0074,-0.03,0.15,0.02,25.07,579
2900,0.0119,0.0271,1.0322,0.1,0.24,0.05,25.06,580
2905,0.027,0.0471,1.0586,0.3,0.26,0.12,25.08,581
2910,0.0394,0.0612,1.0789,0.38,0.55,0.1,25.05,582
2915,0.044,0.0692,1.0908,0.4,0.57,0.11,25.0,583
2920,0.0397,0.0651,1.0841,0.42,0.55,0.1,25.08,584
2925,0.0338,0.0447,1.0653,0.33,0.41,0.08,25.09,585
2930,0.0239,0.041,1.0476,0.24,0.4,0.06,25.08,586
2935,0.0171,0.0234,1.0334,0.15,0.27,0.04,25.03,587
2940,0.0145,0.0197,1.0249,0.08,0.15,0.03,25.04,588
2945,0.008,0.0043,1.0189,0.06,0.01,0.02,25.02,589
2950,0.0014,0.0014,1.0033,0.09,0.12,-0.0,25.09,590
2955,-0.0196,-0.0177,1.0284,-0.17,-0.2,-0.07,24.98,591
2960,-0.0377,-0.0526,1.0751,-0.27,-0.59,-0.11,25.01,592
2965,-0.063,-0.0915,1.1226,-0.52,-0.79,-0.14,25.04,593
2970,-0.0857,-0.1255,1.1684,-0.68,-1.11,-0.23,25.06,594
2975,-0.0923,-0.1414,1.1897,-0.76,-1.16,-0.28,24.97,595
2980,-0.089,-0.131,1.1776,-0.81,-1.07,-0.26,25.07,596
2985,-0.0615,-0.101,1.1302,-0.58,-0.79,-0.16,25.0,597
2990,-0.033,-0.0446,1.062,-0.31,-0.42,-0.03,25.07,598
2995,0.005,0.0159,1.0142,0.05,0.03,0.02,24.99,599
3000,0.0418,0.0566,1.0802,0.43,0.5,0.12,25.05,600
3005,0.0532,0.0886,1.1185,0.5,0.72,0.14,25.01,601
3010,0.0634,0.1,1.1285,0.65,0.84,0.19,25.04,602
3015,0.0582,0.0822,1.115,0.39,0.71,0.17,25.04,603
3020,0.0405,0.0693,1.0888,0.35,0.52,0.11,24.97,604
3025,0.0342,0.0425,1.0653,0.29,0.5,0.05,25.1,605
3030,0.0255,0.0361,1.0534,0.28,0.43,0.07,25.12,606
3035,0.0194,0.0398,1.0517,0.24,0.3,0.05,25.08,607
3040,0.0298,0.0408,1.0522,0.22,0.34,0.07,25.07,608
3045,0.0252,0.0378,1.0491,0.12,0.35,0.07,25.0,609
3050,0.0144,0.0222,1.0356,0.17,0.23,0.02,25.06,610
3055,0.0002,0.0059,1.0108,0.04,-0.02,0.07,24.98,611
3060,-0.0048,-0.0119,1.0142,-0.09,-0.14,-0.01,24.98,612
3065,-0.0206,-0.0197,1.0318,-0.22,-0.15,-0.05,25.06,613
3070,-0.0214,-0.0311,1.0426,-0.2,-0.3,-0.03,25.04,614
3075,-0.0181,-0.0218,1.0359,-0.16,-0.14,-0.08,24.99,615
3080,-0.0142,-0.0127,1.017,-0.03,-0.13,0.02,25.14,616
3085,-0.0013,0.0022,1.0079,-0.06,-0.1,-0.02,25.09,617
3090,-0.0046,-0.0116,1.008,-0.01,-0.17,-0.01,25.01,618
3095,-0.0145,-0.0281,1.035,-0.15,-0.29,0.0,25.0,619
3100,-0.0407,-0.0548,1.0748,-0.33,-0.39,-0.06,25.03,620
3105,-0.0552,-0.0886,1.1197,-0.51,-0.85,-0.23,25.02,621
3110,-0.0758,-0.1072,1.1462,-0.64,-1.03,-0.19,25.01,622
3115,-0.0728,-0.1157,1.1491,-0.71,-0.98,-0.19,24.97,623
3120,-0.0565,-0.0866,1.1175,-0.48,-0.8,-0.18,25.06,624
3125,-0.0309,-0.047,1.0586,-0.24,-0.38,-0.09,24.99,625
3130,0.0088,0.0096,1.0135,0.06,0.05,0.01,24.91,626
3135,0.0384,0.0669,1.0817,0.38,0.48,0.11,25.02,627
3140,0.0658,0.0979,1.1332,0.53,0.7,0.23,25.09,628
3145,0.0753,0.117,1.1564,0.74,1.09,0.23,25.05,629
3150,0.0799,0.1082,1.1532,0.7,0.9,0.2,25.08,630
3155,0.0689,0.1031,1.1301,0.52,0.85,0.2,25.03,631
3160,0.0613,0.0805,1.1061,0.42,0.69,0.17,24.99,632
3165,0.0425,0.0645,1.084,0.36,0.6,0.14,24.96,633
3170,0.0334,0.0454,1.063,0.28,0.32,0.1,25.04,634
3175,0.021,0.0349,1.0463,0.24,0.27,0.09,24.99,635
3180,0.0104,0.0185,1.0235,0.11,0.12,0.04,25.1,636
3185,-0.0004,-0.0074,1.0039,-0.11,0.07,-0.01,25.1,637
3190,-0.0249,-0.0372,1.049,-0.17,-0.38,-0.04,24.99,638
3195,-0.049,-0.069,1.0899,-0.42,-0.5,-0.13,24.99,639
3200,-0.0572,-0.0881,1.1144,-0.53,-0.68,-0.12,25.01,640
3205,-0.0598,-0.0871,1.1197,-0.53,-0.76,-0.16,25.04,641
3210,-0.0527,-0.073,1.1032,-0.38,-0.83,-0.1,25.12,642
3215,-0.0343,-0.0523,1.0655,-0.25,-0.46,-0.07,24.96,643
3220,-0.0132,-0.0135,1.0223,-0.14,-0.07,-0.03,25.1,644
3225,-0.0004,0.0073,1.0059,0.04,0.1,0.01,25.04,645
3230,0.0119,0.0167,1.0149,0.03,0.11,-0.0,24.99,646
3235,-0.0008,-0.0039,1.0014,0.03,-0.03,-0.02,25.0,647
3240,-0.0164,-0.0207,1.0298,-0.12,-0.27,-0.03,25.14,648
3245,-0.0318,-0.0438,1.064,-0.29,-0.4,-0.03,25.04,649
3250,-0.0405,-0.0596,1.0809,-0.38,-0.51,-0.12,25.0,650
3255,-0.0375,-0.0553,1.0717,-0.35,-0.32,-0.08,25.03,651
3260,-0.0173,-0.0203,1.034,-0.14,-0.33,-0.05,25.1,652
3265,0.0123,0.0171,1.0164,0.05,0.15,-0.0,25.05,653
3270,0.0379,0.0523,1.0697,0.36,0.45,0.1,25.06,654
3275,0.0589,0.081,1.1163,0.45,0.7,0.18,24.97,655
3280,0.072,0.1014,1.1392,0.54,0.88,0.17,25.13,656
3285,0.0722,0.1031,1.1365,0.52,0.83,0.19,25.05,657
3290,0.0604,0.0874,1.1239,0.52,0.86,0.17,24.99,658
3295,0.0527,0.0779,1.0983,0.56,0.67,0.15,25.03,659
3300,0.0374,0.0621,1.0751,0.34,0.47,0.11,25.01,660
3305,0.0283,0.0438,1.0607,0.27,0.47,0.07,24.99,661
3310,0.0188,0.0309,1.0365,0.14,0.18,0.07,25.03,662
3315,0.0019,0.0073,1.0109,0.04,0.06,0.02,25.04,663
3320,-0.0135,-0.024,1.0295,-0.1,-0.15,-0.04,24.93,664
3325,-0.0394,-0.0556,1.0824,-0.26,-0.6,-0.13,24.99,665
3330,-0.0643,-0.095,1.1284,-0.5,-0.83,-0.18,25.0,666
3335,-0.0853,-0.125,1.1644,-0.82,-0.98,-0.2,25.01,667
3340,-0.0834,-0.1334,1.1771,-0.71,-1.13,-0.23,25.02,668
3345,-0.0818,-0.1216,1.1551,-0.67,-1.12,-0.2,25.09,669
3350,-0.0597,-0.0797,1.1067,-0.46,-0.69,-0.15,24.98,670
3355,-0.0244,-0.0311,1.0462,-0.18,-0.2,-0.1,25.1,671
3360,0.0089,0.0148,1.0161,0.09,0.09,0.01,25.02,672
3365,0.0278,0.0389,1.0573,0.14,0.33,0.11,25.04,673
3370,0.0371,0.0538,1.0726,0.32,0.46,0.12,24.98,674
3375,0.031,0.047,1.0595,0.2,0.39,0.08,25.07,675
3380,0.0168,0.0285,1.035,0.11,0.16,0.09,24.98,676
3385,0.0043,0.0083,1.0089,-0.04,0.0,0.01,24.98,677
3390,-0.0009,0.0021,1.0,0.06,0.03,0.01,24.98,678
3395,0.0041,0.0039,1.0068,-0.02,0.05,0.0,24.97,679
3400,0.0157,0.0212,1.0292,0.14,0.24,0.08,25.03,680
3405,0.0296,0.0456,1.0596,0.27,0.36,0.06,25.04,681
3410,0.0346,0.066,1.0812,0.31,0.43,0.12,25.02,682
3415,0.0426,0.0668,1.0915,0.45,0.6,0.11,24.95,683
3420,0.0415,0.0647,1.0819,0.36,0.58,0.12,25.08,684
3425,0.0348,0.0499,1.0679,0.22,0.53,0.1,25.0,685
3430,0.0205,0.0372,1.0472,0.25,0.28,0.07,25.12,686
3435,0.0224,0.0213,1.0329,0.17,0.23,0.05,25.0,687
3440,0.0168,0.0194,1.0257,0.07,0.32,0.06,25.05,688
3445,0.008,0.0077,1.0184,0.03,0.07,0.06,25.05,689
3450,-0.002,0.0028,1.0032,-0.09,-0.06,-0.02,24.96,690
3455,-0.0151,-0.0262,1.0285,-0.12,-0.21,-0.04,25.07,691
3460,-0.0319,-0.063,1.0692,-0.35,-0.5,-0.1,24.98,692
3465,-0.0581,-0.0889,1.123,-0.55,-0.83,-0.14,25.03,693
3470,-0.0798,-0.1193,1.1663,-0.76,-1.13,-0.16,25.07,694
3475,-0.0928,-0.1447,1.1863,-0.78,-1.25,-0.27,25.06,695
3480,-0.0839,-0.132,1.1763,-0.76,-1.11,-0.26,24.97,696
3485,-0.0671,-0.0954,1.1303,-0.57,-0.81,-0.2,25.01,697
3490,-0.0315,-0.0479,1.0589,-0.15,-0.43,-0.03,25.09,698
3495,0.0049,0.0125,1.0151,-0.01,0.06,0.01,25.03,699
3500,0.0417,0.0531,1.079,0.35,0.57,0.16,25.12,700
3505,0.0602,0.0847,1.1183,0.49,0.62,0.15,25.09,701
3510,0.0541,0.0999,1.1291,0.56,0.87,0.18,25.04,702
3515,0.0494,0.0849,1.1154,0.45,0.86,0.12,25.03,703
3520,0.0448,0.067,1.0898,0.39,0.56,0.14,24.99,704
3525,0.0375,0.0504,1.0666,0.35,0.4,0.1,25.09,705
3530,0.0293,0.042,1.0561,0.3,0.33,0.03,25.12,706
3535,0.0268,0.0371,1.0506,0.24,0.37,0.13,25.05,707
3540,0.0278,0.0393,1.0528,0.15,0.41,0.07,25.04,708
3545,0.0218,0.0309,1.0474,0.21,0.33,0.04,24.97,709
3550,0.0213,0.0219,1.0331,0.13,0.38,0.08,24.96,710
3555,0.0067,0.0085,1.0136,0.1,0.17,-0.02,25.12,711
3560,-0.0056,-0.0114,1.0148,-0.03,-0.2,-0.02,25.04,712
3565,-0.0188,-0.0279,1.034,-0.13,-0.15,-0.02,25.08,713
3570,-0.0226,-0.0354,1.0421,-0.16,-0.36,-0.07,25.06,714
3575,-0.0228,-0.0268,1.0326,-0.15,-0.17,-0.03,25.1,715
3580,-0.0088,-0.0155,1.0201,0.01,-0.02,0.02,25.02,716
3585,0.0026,-0.0009,1.0075,-0.03,0.04,-0.02,24.97,717
3590,-0.0011,-0.0046,1.0094,-0.1,-0.13,-0.04,25.0,718
3595,-0.014,-0.0281,1.0337,-0.24,-0.23,-0.04,25.01,719
3600,-0.0392,-0.054,1.0723,-0.27,-0.41,-0.12,25.0,720
3605,-0.0593,-0.0866,1.114,-0.42,-0.83,-0.14,25.01,721
3610,-0.0708,-0.1085,1.1469,-0.66,-0.94,-0.16,25.08,722
3615,-0.074,-0.1125,1.1515,-0.66,-0.89,-0.22,24.95,723
3620,-0.0609,-0.0946,1.1151,-0.53,-0.71,-0.13,25.1,724
3625,-0.0284,-0.0424,1.0597,-0.21,-0.4,-0.1,25.04,725
3630,0.0116,0.0158,1.0147,0.02,0.28,0.02,25.03,726
3635,0.0479,0.0618,1.0865,0.39,0.44,0.13,24.99,727
3640,0.0665,0.0997,1.1326,0.62,0.84,0.2,25.04,728
