# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
1825,-0.0339,-0.0607,1.0765,-0.33,-0.54,-0.1,25.37,365
1830,-0.0652,-0.0982,1.1302,-0.61,-0.91,-0.25,25.36,366
1835,-0.0813,-0.1238,1.1659,-0.77,-1.03,-0.24,25.39,367
1840,-0.0845,-0.1312,1.177,-0.69,-1.19,-0.25,25.37,368
1845,-0.0752,-0.1241,1.1562,-0.67,-0.96,-0.23,25.28,369
1850,-0.054,-0.0853,1.1114,-0.53,-0.74,-0.14,25.32,370
1855,-0.0202,-0.0342,1.0434,-0.13,-0.23,-0.07,25.37,371
1860,0.0038,0.0102,1.0159,0.03,0.02,0.01,25.33,372
1865,0.0276,0.0414,1.0565,0.29,0.26,0.1,25.25,373
1870,0.0359,0.0517,1.0701,0.23,0.51,0.11,25.2,374
1875,0.0324,0.0407,1.0614,0.23,0.31,0.07,25.41,375
1880,0.0198,0.0302,1.0337,0.13,0.19,0.03,25.3,376
1885,0.0099,0.0067,1.0111,0.06,0.06,0.0,25.32,377
1890,-0.0002,-0.0048,0.9984,0.02,0.06,0.04,25.28,378
1895,0.0054,0.0019,1.0071,0.06,0.13,-0.03,25.32,379
1900,0.0101,0.0198,1.0282,0.18,0.24,0.03,25.34,380
1905,0.0342,0.0466,1.0588,0.28,0.34,0.01,25.29,381
1910,0.0426,0.0638,1.082,0.38,0.55,0.11,25.39,382
1915,0.0484,0.0717,1.0928,0.46,0.51,0.18,25.38,383
1920,0.0429,0.068,1.0823,0.38,0.35,0.12,25.22,384
1925,0.0306,0.0542,1.0673,0.27,0.39,0.08,25.28,385
1930,0.0215,0.0336,1.0475,0.17,0.37,0.11,25.25,386
1935,0.0174,0.0267,1.0325,0.17,0.26,0.08,25.34,387
1940,0.011,0.0151,1.0249,0.0,0.15,0.06,25.35,388
1945,0.0086,0.012,1.0192,0.08,0.17,-0.0,25.3,389
1950,-0.002,0.0062,1.0026,0.05,-0.04,0.03,25.36,390
1955,-0.0166,-0.0185,1.0278,-0.21,-0.17,-0.13,25.25,391
1960,-0.0402,-0.0511,1.0713,-0.31,-0.45,-0.04,25.31,392
1965,-0.0637,-0.0945,1.1225,-0.63,-0.79,-0.1,25.27,393
1970,-0.0835,-0.1267,1.1678,-0.7,-1.13,-0.24,25.28,394
1975,-0.0929,-0.1435,1.1893,-0.82,-1.31,-0.27,25.26,395
1980,-0.0905,-0.132,1.1767,-0.7,-1.2,-0.24,25.35,396
1985,-0.0621,-0.0951,1.1284,-0.56,-0.9,-0.19,25.27,397
1990,-0.0271,-0.0477,1.0582,-0.28,-0.36,-0.07,25.22,398
1995,0.0075,0.0128,1.0148,0.02,0.2,0.01,25.41,399
2000,0.0399,0.0596,1.0767,0.35,0.48,0.12,25.29,400
2005,0.057,0.0889,1.1195,0.49,0.85,0.16,25.34,401
2010,0.0596,0.092,1.1257,0.53,0.87,0.12,25.33,402
2015,0.0557,0.0878,1.1154,0.53,0.62,0.14,25.38,403
2020,0.0454,0.0695,1.0897,0.45,0.6,0.09,25.32,404
2025,0.032,0.0502,1.0682,0.31,0.46,0.11,25.35,405
2030,0.0304,0.041,1.0531,0.24,0.27,0.07,25.25,406
2035,0.0194,0.0398,1.0514,0.19,0.19,0.06,25.31,407
2040,0.0211,0.041,1.0545,0.23,0.32,0.03,25.3,408
2045,0.0266,0.0376,1.046,0.21,0.38,0.09,25.31,409
2050,0.0153,0.0229,1.0379,0.16,0.13,0.03,25.29,410
2055,0.0096,0.0153,1.0137,0.06,0.01,-0.01,25.3,411
2060,-0.0124,-0.0088,1.0135,-0.12,-0.08,-0.03,25.33,412
2065,-0.0123,-0.024,1.0326,-0.13,-0.31,-0.04,25.4,413
2070,-0.0166,-0.0302,1.0391,-0.29,-0.25,-0.07,25.34,414
2075,-0.017,-0.0207,1.0348,-0.13,-0.19,-0.04,25.27,415
2080,-0.007,-0.0143,1.0191,-0.13,-0.07,-0.06,25.24,416
2085,-0.0016,-0.011,1.0104,-0.03,-0.03,0.0,25.33,417
2090,-0.0078,-0.0121,1.0112,-0.12,-0.02,-0.06,25.35,418
2095,-0.0149,-0.0271,1.0355,-0.11,-0.11,-0.06,25.25,419
2100,-0.0423,-0.0544,1.0724,-0.33,-0.41,-0.17,25.36,420
2105,-0.0629,-0.0884,1.1199,-0.49,-0.77,-0.16,25.31,421
2110,-0.0731,-0.1151,1.1459,-0.68,-0.91,-0.2,25.37,422
2115,-0.0746,-0.1086,1.1469,-0.7,-1.0,-0.2,25.4,423
2120,-0.0638,-0.0874,1.1182,-0.5,-0.84,-0.15,25.41,424
2125,-0.0254,-0.043,1.0609,-0.21,-0.32,-0.08,25.23,425
2130,0.0078,0.0087,1.0166,0.08,0.15,0.04,25.35,426
2135,0.0357,0.0651,1.0834,0.3,0.6,0.12,25.27,427
2140,0.0656,0.105,1.1334,0.49,0.81,0.19,25.35,428
2145,0.0795,0.1148,1.156,0.63,0.99,0.23,25.33,429
2150,0.0736,0.1121,1.1534,0.6,0.89,0.21,25.32,430
2155,0.0674,0.0945,1.1302,0.53,0.86,0.2,25.38,431
2160,0.0518,0.0773,1.1049,0.5,0.69,0.13,25.35,432
2165,0.0393,0.0664,1.0825,0.46,0.61,0.1,25.2,433
2170,0.0332,0.0508,1.065,0.22,0.43,0.05,25.33,434
2175,0.0229,0.0355,1.047,0.15,0.3,0.13,25.31,435
2180,0.0151,0.0179,1.0222,0.12,0.07,0.06,25.31,436
2185,-0.0111,-0.014,1.0086,-0.03,-0.01,0.01,25.34,437
2190,-0.0239,-0.039,1.0505,-0.21,-0.16,-0.06,25.33,438
2195,-0.0457,-0.0668,1.0864,-0.38,-0.51,-0.09,25.33,439
2200,-0.0541,-0.0881,1.1143,-0.46,-0.73,-0.18,25.37,440
2205,-0.0618,-0.087,1.1236,-0.56,-0.78,-0.15,25.27,441
2210,-0.0521,-0.0762,1.1028,-0.41,-0.65,-0.15,25.36,442
2215,-0.029,-0.051,1.0656,-0.31,-0.48,-0.09,25.39,443
2220,-0.0162,-0.0199,1.0241,-0.08,-0.23,-0.06,25.33,444
2225,0.0038,0.0044,1.0062,0.06,0.11,0.0,25.33,445
2230,0.0046,0.0033,1.0146,0.01,0.14,0.0,25.37,446
2235,-0.0008,-0.0097,1.0007,-0.03,-0.04,0.02,25.25,447
2240,-0.0165,-0.0273,1.0261,-0.1,-0.17,0.03,25.32,448
2245,-0.0328,-0.0471,1.0622,-0.36,-0.4,-0.07,25.35,449
2250,-0.0373,-0.0599,1.081,-0.42,-0.49,-0.13,25.39,450
2255,-0.0418,-0.0539,1.0715,-0.33,-0.58,-0.13,25.29,451
2260,-0.0168,-0.0219,1.0357,-0.19,-0.28,-0.04,25.27,452
2265,0.0066,0.014,1.0189,0.09,0.17,0.02,25.4,453
2270,0.0358,0.0566,1.0712,0.35,0.55,0.1,25.29,454
2275,0.0585,0.0878,1.1155,0.54,0.79,0.15,25.26,455
2280,0.0759,0.1073,1.138,0.61,0.82,0.23,25.45,456
2285,0.0677,0.1059,1.1404,0.64,0.88,0.16,25.3,457
2290,0.0629,0.0911,1.1234,0.44,0.73,0.2,25.34,458
2295,0.0514,0.0748,1.1027,0.5,0.6,0.14,25.31,459
2300,0.0388,0.0544,1.0788,0.38,0.46,0.13,25.29,460
2305,0.0299,0.0461,1.0581,0.24,0.35,0.09,25.34,461
2310,0.019,0.0303,1.0401,0.19,0.28,0.06,25.3,462
2315,0.0069,0.0059,1.0111,0.09,0.01,-0.03,25.32,463
2320,-0.0119,-0.0214,1.0316,-0.09,-0.2,-0.01,25.28,464
2325,-0.0373,-0.0598,1.0803,-0.28,-0.54,-0.13,25.35,465
2330,-0.0594,-0.099,1.1288,-0.52,-0.86,-0.15,25.25,466
2335,-0.0875,-0.1246,1.1634,-0.69,-1.07,-0.23,25.34,467
2340,-0.0865,-0.1353,1.1778,-0.83,-1.13,-0.25,25.42,468
2345,-0.078,-0.1176,1.1571,-0.72,-1.1,-0.2,25.34,469
2350,-0.0506,-0.0771,1.1095,-0.5,-0.83,-0.12,25.28,470
2355,-0.0193,-0.0299,1.0441,-0.2,-0.29,-0.03,25.32,471
2360,0.0105,0.0138,1.0148,0.04,0.21,0.05,25.34,472
2365,0.0309,0.0402,1.0566,0.22,0.41,0.09,25.3,473
2370,0.0395,0.0576,1.0722,0.34,0.45,0.1,25.37,474
2375,0.0311,0.0403,1.0613,0.28,0.45,0.07,25.31,475
2380,0.0158,0.02,1.0352,0.03,0.25,-0.01,25.4,476
2385,0.0013,0.0066,1.0087,0.08,-0.04,0.0,25.18,477
2390,-0.0022,0.0034,0.9998,-0.1,0.08,0.02,25.35,478
2395,0.0039,0.0065,1.0087,0.01,0.06,-0.07,25.34,479
2400,0.0153,0.0236,1.0307,0.07,0.21,0.08,25.42,480
2405,0.0338,0.0451,1.0601,0.27,0.47,0.1,25.34,481
2410,0.0403,0.0631,1.084,0.36,0.54,0.15,25.33,482
2415,0.0417,0.0677,1.09,0.37,0.65,0.16,25.34,483
2420,0.0395,0.0619,1.0844,0.31,0.5,0.12,25.31,484
2425,0.0336,0.0497,1.0636,0.3,0.47,0.09,25.28,485
2430,0.0282,0.0312,1.0469,0.28,0.25,0.09,25.29,486
2435,0.0156,0.0255,1.0339,0.14,0.2,0.07,25.22,487
2440,0.0164,0.0234,1.0274,0.11,0.18,-0.01,25.32,488
2445,0.007,0.0181,1.0165,0.06,0.15,0.06,25.38,489
2450,-0.0036,-0.0004,1.0016,0.01,-0.02,-0.02,25.33,490
2455,-0.0148,-0.0253,1.028,-0.12,-0.35,-0.01,25.28,491
2460,-0.0389,-0.0501,1.0705,-0.34,-0.47,-0.13,25.32,492
2465,-0.0633,-0.0941,1.1212,-0.53,-0.85,-0.16,25.38,493
2470,-0.0813,-0.1241,1.1675,-0.73,-1.02,-0.16,25.35,494
2475,-0.0947,-0.1344,1.1879,-0.87,-1.29,-0.24,25.33,495
2480,-0.0887,-0.137,1.1769,-0.79,-1.18,-0.25,25.34,496
2485,-0.0681,-0.0984,1.1312,-0.5,-0.86,-0.14,25.31,497
2490,-0.0309,-0.046,1.0588,-0.25,-0.42,-0.14,25.3,498
2495,0.0136,0.0124,1.0148,0.09,0.03,0.01,25.21,499
2500,0.0344,0.058,1.0793,0.34,0.44,0.11,25.27,500
2505,0.0587,0.0869,1.1184,0.56,0.66,0.13,25.38,501
2510,0.0625,0.1033,1.1271,0.57,0.93,0.23,25.34,502
2515,0.0499,0.0829,1.1093,0.51,0.7,0.16,25.27,503
2520,0.0462,0.0674,1.088,0.33,0.59,0.16,25.32,504
2525,0.0367,0.0495,1.0645,0.3,0.45,0.09,25.38,505
2530,0.0265,0.0433,1.0502,0.22,0.29,0.08,25.31,506
2535,0.0277,0.0404,1.0483,0.23,0.31,0.06,25.3,507
2540,0.0226,0.0392,1.0506,0.24,0.33,0.06,25.33,508
2545,0.0254,0.0319,1.0435,0.15,0.34,0.09,25.31,509
2550,0.0133,0.024,1.0353,0.14,0.18,0.05,25.35,510
2555,0.0061,0.0156,1.0122,0.06,0.06,0.06,25.35,511
2560,-0.0062,-0.0117,1.0172,-0.01,-0.14,-0.04,25.31,512
2565,-0.0215,-0.0236,1.0332,-0.14,-0.21,0.01,25.29,513
2570,-0.0217,-0.0336,1.043,-0.12,-0.24,-0.01,25.31,514
2575,-0.0125,-0.0267,1.0325,-0.16,-0.16,-0.08,25.36,515
2580,-0.0054,-0.0154,1.0163,-0.07,-0.08,-0.02,25.28,516
2585,0.0032,-0.0029,1.0058,0.01,-0.1,-0.05,25.35,517
2590,-0.0016,-0.0112,1.0093,0.01,-0.12,-0.01,25.37,518
2595,-0.023,-0.0313,1.0352,-0.18,-0.23,-0.0,25.37,519
2600,-0.0369,-0.0557,1.0748,-0.31,-0.61,-0.07,25.36,520
2605,-0.0639,-0.0846,1.1145,-0.56,-0.78,-0.16,25.3,521
2610,-0.0779,-0.1164,1.1449,-0.69,-1.11,-0.21,25.33,522
2615,-0.0739,-0.1083,1.1528,-0.66,-0.95,-0.21,25.38,523
2620,-0.0547,-0.0869,1.1148,-0.57,-0.73,-0.22,25.25,524
2625,-0.0283,-0.0442,1.0601,-0.22,-0.47,-0.07,25.41,525
2630,0.0085,0.0067,1.0146,0.07,0.05,-0.01,25.31,526
2635,0.0448,0.0661,1.0791,0.32,0.57,0.1,25.34,527
2640,0.0615,0.0975,1.1289,0.59,0.74,0.18,25.32,528
2645,0.0735,0.1097,1.154,0.67,1.05,0.19,25.33,529
2650,0.0755,0.1163,1.154,0.69,0.94,0.21,25.36,530
2655,0.0674,0.0988,1.134,0.61,0.9,0.18,25.28,531
2660,0.0517,0.0807,1.1052,0.52,0.67,0.16,25.3,532
2665,0.0416,0.063,1.0801,0.36,0.56,0.05,25.29,533
2670,0.0327,0.0406,1.0646,0.29,0.36,0.07,25.31,534
2675,0.0198,0.0424,1.0463,0.2,0.2,0.07,25.32,535
2680,0.0115,0.016,1.0227,0.12,0.18,0.02,25.29,536
2685,-0.0076,-0.0007,1.0099,0.06,-0.15,0.0,25.36,537
2690,-0.0297,-0.0336,1.051,-0.22,-0.35,-0.06,25.39,538
2695,-0.041,-0.0672,1.0869,-0.34,-0.56,-0.12,25.34,539
2700,-0.0577,-0.0886,1.1159,-0.5,-0.63,-0.13,25.35,540
2705,-0.06,-0.0906,1.1198,-0.56,-0.76,-0.2,25.26,541
2710,-0.0487,-0.0818,1.1004,-0.41,-0.72,-0.13,25.31,542
2715,-0.0341,-0.0468,1.0671,-0.25,-0.43,-0.13,25.33,543
2720,-0.0141,-0.0203,1.0246,-0.13,-0.17,-0.02,25.39,544
2725,0.0055,0.0053,1.006,0.03,-0.05,0.03,25.32,545
2730,0.0089,0.0131,1.0149,-0.03,0.14,-0.03,25.39,546
2735,0.0007,-0.0031,0.9997,0.03,0.0,-0.02,25.27,547
2740,-0.0151,-0.0201,1.0279,-0.21,-0.08,-0.04,25.27,548
2745,-0.0329,-0.0494,1.0645,-0.28,-0.45,-0.08,25.38,549
2750,-0.0383,-0.0576,1.0791,-0.37,-0.5,-0.12,25.31,550
2755,-0.0365,-0.0559,1.0692,-0.23,-0.42,-0.03,25.3,551
2760,-0.0223,-0.024,1.0375,-0.11,-0.25,0.05,25.32,552
2765,0.0072,0.0141,1.0172,0.17,0.08,-0.0,25.35,553
2770,0.0306,0.058,1.0724,0.38,0.48,0.03,25.39,554
2775,0.0606,0.0849,1.1163,0.45,0.71,0.14,25.26,555
2780,0.0763,0.1019,1.1383,0.67,0.8,0.16,25.32,556
2785,0.0663,0.0996,1.1377,0.58,0.83,0.2,25.25,557
2790,0.0571,0.0918,1.1224,0.57,0.77,0.19,25.33,558
2795,0.0484,0.075,1.1005,0.46,0.69,0.21,25.41,559
2800,0.0393,0.0636,1.0759,0.41,0.57,0.13,25.25,560
2805,0.0307,0.0458,1.0585,0.27,0.31,0.13,25.31,561
2810,0.0213,0.036,1.0377,0.13,0.15,0.08,25.42,562
2815,0.0057,0.0038,1.0085,0.03,0.14,-0.01,25.28,563
2820,-0.0129,-0.0204,1.0311,-0.25,-0.09,-0.01,25.29,564
2825,-0.0419,-0.0587,1.0807,-0.29,-0.48,-0.16,25.33,565
2830,-0.0635,-0.0995,1.1317,-0.66,-0.84,-0.23,25.34,566
2835,-0.0834,-0.1189,1.1697,-0.76,-1.11,-0.18,25.29,567
2840,-0.0918,-0.1378,1.1787,-0.74,-1.2,-0.21,25.38,568
2845,-0.0774,-0.1151,1.159,-0.68,-0.9,-0.22,25.25,569
2850,-0.0531,-0.0777,1.1079,-0.45,-0.66,-0.14,25.31,570
2855,-0.0197,-0.0331,1.048,-0.21,-0.49,-0.0,25.27,571
2860,0.012,0.0063,1.0158,0.06,0.14,0.04,25.37,572
2865,0.0328,0.0469,1.0564,0.21,0.31,0.08,25.42,573
2870,0.0394,0.0549,1.0721,0.35,0.48,0.07,25.34,574
2875,0.0361,0.0452,1.0618,0.26,0.46,0.1,25.36,575
2880,0.0224,0.0239,1.0338,0.24,0.29,0.04,25.25,576
2885,0.0022,0.0111,1.0109,0.05,0.15,-0.0,25.26,577
2890,0.0053,-0.0022,1.0019,0.01,0.01,0.05,25.28,578
2895,-0.001,0.005,1.0078,0.04,0.05,0.02,25.41,579
2900,0.0139,0.029,1.032,0.11,0.23,0.03,25.3,580
2905,0.0313,0.0454,1.0609,0.17,0.34,0.12,25.37,581
2910,0.0459,0.0604,1.0799,0.29,0.51,0.13,25.34,582
2915,0.0465,0.0681,1.091,0.4,0.58,0.16,25.36,583
2920,0.0403,0.0619,1.0832,0.34,0.54,0.1,25.39,584
2925,0.0328,0.0462,1.0643,0.36,0.53,0.13,25.39,585
2930,0.0232,0.0342,1.047,0.23,0.33,0.1,25.31,586
2935,0.0139,0.0298,1.0308,0.22,0.19,0.08,25.35,587
2940,0.0096,0.0257,1.0246,0.14,0.14,0.05,25.34,588
2945,0.0052,0.0143,1.0196,0.1,0.13,0.07,25.32,589
2950,0.01,0.0014,1.0026,0.05,0.09,0.03,25.37,590
2955,-0.0136,-0.0193,1.0276,-0.01,-0.12,-0.02,25.25,591
2960,-0.0305,-0.0548,1.0708,-0.39,-0.49,-0.11,25.35,592
2965,-0.0619,-0.0876,1.1228,-0.59,-0.91,-0.14,25.32,593
2970,-0.0824,-0.1239,1.1669,-0.81,-1.07,-0.21,25.32,594
2975,-0.092,-0.139,1.1873,-0.81,-1.16,-0.22,25.27,595
2980,-0.0852,-0.1376,1.1726,-0.78,-1.13,-0.22,25.36,596
2985,-0.0636,-0.0885,1.1319,-0.55,-0.89,-0.23,25.34,597
2990,-0.0306,-0.0458,1.0604,-0.28,-0.32,-0.08,25.38,598
2995,0.006,0.0106,1.0147,0.06,0.02,0.04,25.34,599
3000,0.042,0.0603,1.078,0.26,0.48,0.11,25.34,600
3005,0.0627,0.0853,1.1183,0.43,0.76,0.24,25.43,601
3010,0.0617,0.094,1.1267,0.5,0.72,0.13,25.4,602
3015,0.0519,0.091,1.1144,0.52,0.73,0.19,25.37,603
3020,0.0492,0.0689,1.0907,0.44,0.62,0.09,25.28,604
3025,0.0331,0.0476,1.0661,0.31,0.44,0.1,25.37,605
3030,0.028,0.0358,1.0526,0.19,0.33,0.05,25.43,606
3035,0.0232,0.0358,1.0504,0.24,0.34,0.03,25.33,607
3040,0.0239,0.0363,1.0512,0.23,0.29,0.05,25.32,608
3045,0.0193,0.0306,1.0496,0.17,0.25,0.09,25.2,609
3050,0.0161,0.0233,1.0335,0.11,0.21,0.04,25.33,610
3055,0.0075,0.0061,1.0114,0.04,0.07,-0.01,25.38,611
3060,-0.0057,-0.0133,1.012,-0.02,-0.03,-0.09,25.33,612
3065,-0.0182,-0.0247,1.035,-0.19,-0.21,-0.02,25.32,613
3070,-0.0199,-0.0297,1.0406,-0.11,-0.22,-0.07,25.36,614
3075,-0.0179,-0.0242,1.0338,-0.17,-0.28,-0.02,25.32,615
3080,-0.0095,-0.0129,1.0176,-0.0,-0.22,-0.05,25.31,616
3085,-0.0024,-0.0072,1.0073,-0.07,-0.07,-0.01,25.36,617
3090,-0.0029,-0.0059,1.0134,-0.1,-0.11,-0.03,25.35,618
3095,-0.0183,-0.0201,1.0335,-0.04,-0.25,-0.1,25.36,619
3100,-0.0395,-0.0533,1.073,-0.35,-0.55,-0.1,25.3,620
3105,-0.06,-0.0839,1.115,-0.49,-0.76,-0.21,25.27,621
3110,-0.0743,-0.1109,1.1478,-0.57,-1.0,-0.19,25.41,622
3115,-0.0766,-0.1142,1.148,-0.66,-0.93,-0.17,25.34,623
3120,-0.0535,-0.0909,1.1176,-0.52,-0.76,-0.16,25.31,624
3125,-0.0306,-0.0401,1.0587,-0.22,-0.39,-0.04,25.4,625
3130,0.0068,0.0123,1.0131,0.01,0.02,0.03,25.27,626
3135,0.044,0.0588,1.083,0.32,0.58,0.05,25.34,627
3140,0.0661,0.0969,1.13,0.6,0.85,0.2,25.34,628
3145,0.0758,0.1129,1.1571,0.6,1.03,0.23,25.35,629
3150,0.0764,0.1137,1.1512,0.66,0.98,0.24,25.24,630
3155,0.0631,0.0994,1.134,0.6,0.92,0.18,25.31,631
3160,0.0571,0.08,1.1052,0.42,0.67,0.17,25.27,632
3165,0.042,0.0632,1.0802,0.34,0.55,0.12,25.28,633
3170,0.0289,0.0468,1.0646,0.35,0.42,0.07,25.34,634
3175,0.0242,0.0316,1.0459,0.29,0.32,0.07,25.39,635
3180,0.0114,0.0152,1.0221,0.1,0.24,0.03,25.38,636
3185,-0.0005,-0.0109,1.0084,-0.05,-0.06,-0.02,25.3,637
3190,-0.0225,-0.0353,1.0481,-0.31,-0.29,-0.03,25.39,638
3195,-0.0455,-0.066,1.0876,-0.46,-0.64,-0.13,25.37,639
3200,-0.0582,-0.0884,1.1127,-0.54,-0.84,-0.16,25.34,640
3205,-0.0602,-0.0866,1.1225,-0.49,-0.82,-0.18,25.36,641
3210,-0.0552,-0.0769,1.1028,-0.47,-0.56,-0.1,25.36,642
3215,-0.0329,-0.0471,1.0644,-0.24,-0.43,-0.14,25.44,643
3220,-0.0076,-0.0187,1.0249,-0.11,-0.12,-0.03,25.28,644
3225,0.0011,0.0031,1.008,-0.04,-0.02,-0.0,25.36,645
3230,0.0039,0.0151,1.0149,0.11,0.12,0.02,25.24,646
3235,0.004,0.001,0.9991,-0.02,-0.05,-0.01,25.35,647
3240,-0.0182,-0.0199,1.0312,-0.1,-0.3,0.01,25.33,648
3245,-0.0356,-0.0418,1.0624,-0.3,-0.28,-0.07,25.44,649
3250,-0.0403,-0.0596,1.0771,-0.29,-0.55,-0.15,25.36,650
3255,-0.0298,-0.047,1.0744,-0.25,-0.41,-0.12,25.32,651
3260,-0.0174,-0.0274,1.0339,-0.17,-0.28,-0.08,25.35,652
3265,0.0098,0.0101,1.0189,0.1,0.14,0.03,25.27,653
3270,0.0357,0.0531,1.0748,0.32,0.55,0.1,25.27,654
3275,0.0581,0.091,1.1179,0.55,0.77,0.14,25.37,655
3280,0.0658,0.1085,1.1382,0.66,0.99,0.16,25.42,656
3285,0.0712,0.1061,1.1384,0.56,0.84,0.18,25.35,657
3290,0.0586,0.0922,1.1233,0.53,0.85,0.2,25.32,658
3295,0.0509,0.0714,1.1006,0.33,0.6,0.16,25.3,659
3300,0.0364,0.0582,1.0774,0.4,0.49,0.09,25.38,660
3305,0.0326,0.0482,1.0584,0.19,0.34,0.12,25.28,661
3310,0.0159,0.0346,1.0374,0.22,0.27,0.08,25.28,662
3315,0.0036,0.0073,1.0092,0.01,-0.04,0.04,25.33,663
3320,-0.0136,-0.0153,1.0301,-0.19,-0.21,-0.02,25.3,664
3325,-0.041,-0.0587,1.081,-0.29,-0.55,-0.07,25.3,665
3330,-0.0629,-0.0962,1.1314,-0.61,-0.79,-0.17,25.31,666
3335,-0.0842,-0.1255,1.165,-0.78,-1.11,-0.24,25.31,667
3340,-0.0843,-0.1339,1.1784,-0.8,-1.24,-0.24,25.32,668
3345,-0.0833,-0.115,1.1596,-0.7,-1.05,-0.23,25.31,669
3350,-0.0571,-0.0798,1.109,-0.51,-0.67,-0.11,25.37,670
3355,-0.0195,-0.0363,1.0446,-0.21,-0.33,-0.03,25.33,671
3360,0.0062,0.0168,1.0141,0.11,0.12,0.0,25.31,672
3365,0.0296,0.0399,1.0583,0.22,0.38,0.11,25.34,673
3370,0.0318,0.0521,1.072,0.27,0.56,0.15,25.32,674
3375,0.0265,0.0465,1.0568,0.31,0.36,0.07,25.27,675
3380,0.0122,0.0261,1.0355,0.13,0.22,-0.02,25.38,676
3385,0.0086,0.0096,1.0122,0.06,0.18,0.01,25.29,677
3390,0.0024,-0.0063,1.0042,0.02,-0.12,-0.05,25.31,678
3395,0.0032,0.0088,1.0069,0.0,0.06,-0.05,25.3,679
3400,0.0132,0.0252,1.0333,0.17,0.13,0.05,25.42,680
3405,0.0316,0.0402,1.0627,0.32,0.44,0.09,25.3,681
3410,0.0397,0.0575,1.0812,0.37,0.55,0.09,25.37,682
3415,0.0467,0.0653,1.0899,0.43,0.44,0.12,25.28,683
3420,0.0468,0.0607,1.0838,0.38,0.53,0.08,25.38,684
3425,0.0314,0.0488,1.0653,0.21,0.35,0.09,25.25,685
3430,0.0287,0.0369,1.0488,0.23,0.35,0.11,25.28,686
3435,0.0181,0.0282,1.0313,0.18,0.31,0.05,25.39,687
3440,0.013,0.0214,1.0255,0.06,0.07,0.08,25.35,688
3445,0.0095,0.0166,1.0177,0.0,0.15,0.04,25.37,689
3450,0.0073,0.0038,1.0027,0.04,0.18,-0.03,25.26,690
3455,-0.0142,-0.0204,1.0291,-0.18,-0.27,0.01,25.33,691
3460,-0.0403,-0.0484,1.0722,-0.39,-0.44,-0.11,25.3,692
3465,-0.0615,-0.0919,1.1228,-0.52,-0.81,-0.19,25.36,693
3470,-0.086,-0.1246,1.1692,-0.67,-1.08,-0.28,25.33,694
3475,-0.0943,-0.1416,1.1901,-0.87,-1.21,-0.29,25.31,695
3480,-0.082,-0.1346,1.1769,-0.75,-1.13,-0.23,25.39,696
3485,-0.0637,-0.0965,1.1319,-0.6,-0.91,-0.2,25.33,697
3490,-0.0394,-0.0431,1.0614,-0.3,-0.31,-0.07,25.34,698
3495,0.0063,0.0132,1.0155,0.03,0.04,0.01,25.31,699
3500,0.0368,0.0594,1.0796,0.35,0.52,0.11,25.35,700
3505,0.0586,0.09,1.1193,0.5,0.77,0.13,25.33,701
3510,0.0622,0.0912,1.1277,0.5,0.72,0.17,25.26,702
3515,0.0584,0.0888,1.1135,0.54,0.74,0.21,25.39,703
3520,0.0465,0.0713,1.0886,0.4,0.65,0.07,25.37,704
3525,0.0362,0.0452,1.0702,0.29,0.49,0.09,25.35,705
3530,0.0275,0.0406,1.0534,0.3,0.4,0.02,25.4,706
3535,0.0249,0.0345,1.0495,0.28,0.42,0.06,25.33,707
3540,0.0307,0.0432,1.0535,0.31,0.46,0.07,25.37,708
3545,0.0212,0.0416,1.0462,0.17,0.33,0.07,25.28,709
3550,0.0175,0.0274,1.0366,0.22,0.11,0.07,25.42,710
3555,0.0067,0.0052,1.0103,0.06,0.02,0.02,25.38,711
3560,-0.006,-0.0083,1.0131,-0.11,-0.02,-0.04,25.34,712
3565,-0.0195,-0.0291,1.0333,-0.16,-0.2,-0.04,25.3,713
3570,-0.024,-0.0309,1.0418,-0.25,-0.21,-0.1,25.35,714
3575,-0.0155,-0.0279,1.0321,-0.18,-0.13,-0.08,25.35,715
3580,-0.0092,-0.0219,1.0192,-0.07,-0.17,-0.01,25.36,716
3585,-0.0045,0.0001,1.0103,-0.01,-0.04,-0.01,25.42,717
3590,-0.0091,-0.0086,1.0116,-0.05,-0.13,0.0,25.41,718
3595,-0.0212,-0.026,1.0346,-0.05,-0.27,-0.08,25.37,719
3600,-0.0411,-0.0584,1.0716,-0.32,-0.4,-0.1,25.38,720
3605,-0.0629,-0.0841,1.1163,-0.5,-0.71,-0.14,25.23,721
3610,-0.0734,-0.111,1.1463,-0.61,-0.91,-0.17,25.4,722
3615,-0.0765,-0.1135,1.1497,-0.62,-0.89,-0.18,25.27,723
3620,-0.066,-0.0905,1.1165,-0.52,-0.8,-0.16,25.35,724
3625,-0.0332,-0.0492,1.0568,-0.25,-0.37,-0.13,25.34,725
3630,0.0087,0.0101,1.0136,0.07,0.15,0.03,25.31,726
3635,0.047,0.0577,1.0816,0.36,0.52,0.09,25.44,727
3640,0.069,0.1004,1.1333,0.65,0.88,0.22,25.34,728
